offline_datapoint_1 1677064377 6055.000
offline_datapoint_0 1677064375 7.171
offline_datapoint_1 1677064380 6185.000
offline_datapoint_0 1677064378 7.993
offline_datapoint_1 1677064383 6206.000
offline_datapoint_0 1677064381 8.348
offline_datapoint_1 1677064386 6186.000
offline_datapoint_0 1677064384 7.423
offline_datapoint_1 1677064389 6131.000
offline_datapoint_0 1677064387 9.669
offline_datapoint_1 1677064392 6148.000
offline_datapoint_0 1677064390 7.133
offline_datapoint_1 1677064395 6131.000
offline_datapoint_0 1677064393 6.307
offline_datapoint_1 1677064398 6136.000
offline_datapoint_0 1677064396 6.940
offline_datapoint_1 1677064401 6157.000
offline_datapoint_0 1677064399 6.452
offline_datapoint_1 1677064404 6158.000
offline_datapoint_0 1677064402 5.805
offline_datapoint_1 1677064407 6160.000
offline_datapoint_0 1677064405 6.379
offline_datapoint_1 1677064410 6159.000
offline_datapoint_0 1677064408 5.133
offline_datapoint_1 1677064413 6159.000
offline_datapoint_0 1677064411 6.024
offline_datapoint_1 1677064416 6164.000
offline_datapoint_0 1677064414 13.182
offline_datapoint_1 1677064419 6144.000
offline_datapoint_0 1677064417 27.175
offline_datapoint_1 1677064422 6119.000
offline_datapoint_0 1677064420 23.346
offline_datapoint_1 1677064425 6079.000
offline_datapoint_0 1677064423 26.285
offline_datapoint_1 1677064428 6039.000
offline_datapoint_0 1677064426 27.073
offline_datapoint_1 1677064431 6000.000
offline_datapoint_0 1677064429 26.160
offline_datapoint_1 1677064434 5959.000
offline_datapoint_0 1677064432 27.385
offline_datapoint_1 1677064437 5921.000
offline_datapoint_0 1677064435 24.707
offline_datapoint_1 1677064440 5879.000
offline_datapoint_0 1677064438 25.351
offline_datapoint_1 1677064443 5851.000
offline_datapoint_0 1677064441 26.275
offline_datapoint_1 1677064446 6004.000
offline_datapoint_0 1677064444 27.553
offline_datapoint_1 1677064449 5996.000
offline_datapoint_0 1677064447 24.933
offline_datapoint_1 1677064452 5995.000
offline_datapoint_0 1677064450 27.046
offline_datapoint_1 1677064455 5970.000
offline_datapoint_0 1677064453 26.537
offline_datapoint_1 1677064458 5940.000
offline_datapoint_0 1677064456 25.784
offline_datapoint_1 1677064461 5906.000
offline_datapoint_0 1677064459 28.863
offline_datapoint_1 1677064464 5873.000
offline_datapoint_0 1677064462 26.415
offline_datapoint_1 1677064467 5844.000
offline_datapoint_0 1677064465 27.798
offline_datapoint_1 1677064470 5803.000
offline_datapoint_0 1677064468 27.277
offline_datapoint_1 1677064473 5762.000
offline_datapoint_0 1677064471 25.456
offline_datapoint_1 1677064476 5961.000
offline_datapoint_0 1677064474 25.675
offline_datapoint_1 1677064479 5966.000
offline_datapoint_0 1677064477 19.343
offline_datapoint_1 1677064482 5963.000
offline_datapoint_0 1677064480 18.009
offline_datapoint_1 1677064485 5953.000
offline_datapoint_0 1677064483 19.505
offline_datapoint_1 1677064488 5952.000
offline_datapoint_0 1677064486 12.712
offline_datapoint_1 1677064491 5944.000
offline_datapoint_0 1677064489 12.259
offline_datapoint_1 1677064494 5947.000
offline_datapoint_0 1677064492 12.232
