72 1677064479 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064478 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064477 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064476 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064475 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064444 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064443 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064442 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064441 0.200000 -1.000000 0.200000 0.200000 0.504000
72 1677064440 0.200000 -1.000000 0.200000 0.200000 0.504000
84 1677064479 0.200000 -1.000000 0.200000 0.200000 0.504000
84 1677064478 0.200000 -1.000000 0.200000 0.200000 0.504000
84 1677064477 0.200000 -1.000000 0.200000 0.200000 0.504000
84 1677064476 0.200000 -1.000000 0.200000 0.200000 0.504000
84 1677064475 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064479 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064478 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064477 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064476 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064475 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064444 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064443 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064442 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064441 0.200000 -1.000000 0.200000 0.200000 0.504000
75 1677064440 0.200000 -1.000000 0.200000 0.200000 0.504000
