42 1677064375 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064376 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064377 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064378 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064379 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064385 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064386 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064387 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064388 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064389 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064395 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064396 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064397 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064398 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064399 0.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064415 34.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064416 34.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064417 34.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064418 34.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064419 34.200000 -1.000000 -101.000000 0.000000 0.000000
42 1677064420 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064421 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064422 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064423 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064424 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064425 39.600000 -1.000000 -101.000000 0.000000 0.000000
42 1677064426 39.600000 -1.000000 -101.000000 0.000000 0.000000
42 1677064427 39.600000 -1.000000 -101.000000 0.000000 0.000000
42 1677064428 39.600000 -1.000000 -101.000000 0.000000 0.000000
42 1677064429 39.600000 -1.000000 -101.000000 0.000000 0.000000
42 1677064430 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064431 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064432 37.800000 -1.000000 -101.000000 0.000000 0.000000
42 1677064495 10.000000 -1.000000 10.000000 10.000000 1260.000000
42 1677064494 13.800000 -1.000000 13.800000 13.800000 2399.544000
42 1677064493 13.800000 -1.000000 13.800000 13.800000 2399.544000
42 1677064492 13.800000 -1.000000 13.800000 13.800000 2399.544000
42 1677064491 13.800000 -1.000000 13.800000 13.800000 2399.544000
