60 1677064415 171.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064416 171.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064417 171.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064418 171.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064419 171.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064420 189.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064421 189.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064422 189.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064423 189.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064424 189.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064425 198.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064426 198.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064427 198.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064428 198.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064429 198.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064430 189.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064431 189.000000 -1.000000 -101.000000 0.000000 0.000000
60 1677064432 189.000000 -1.000000 -101.000000 0.000000 0.000000
77 1677064479 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064478 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064477 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064476 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064475 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064444 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064443 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064442 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064441 0.200000 -1.000000 0.200000 0.200000 0.504000
77 1677064440 0.200000 -1.000000 0.200000 0.200000 0.504000
60 1677064495 45.000000 -1.000000 45.000000 45.000000 25515.000000
60 1677064494 69.000000 -1.000000 69.000000 69.000000 59988.600000
60 1677064493 69.000000 -1.000000 69.000000 69.000000 59988.600000
60 1677064492 69.000000 -1.000000 69.000000 69.000000 59988.600000
60 1677064491 69.000000 -1.000000 69.000000 69.000000 59988.600000
60 1677064490 69.000000 -1.000000 69.000000 69.000000 59988.600000
60 1677064489 81.000000 -1.000000 81.000000 81.000000 82668.600000
60 1677064488 81.000000 -1.000000 81.000000 81.000000 82668.600000
60 1677064487 81.000000 -1.000000 81.000000 81.000000 82668.600000
60 1677064486 81.000000 -1.000000 81.000000 81.000000 82668.600000
60 1677064485 81.000000 -1.000000 81.000000 81.000000 82668.600000
60 1677064484 132.000000 -1.000000 132.000000 132.000000 219542.400000
60 1677064483 132.000000 -1.000000 132.000000 132.000000 219542.400000
60 1677064482 132.000000 -1.000000 132.000000 132.000000 219542.400000
60 1677064481 132.000000 -1.000000 132.000000 132.000000 219542.400000
60 1677064480 132.000000 -1.000000 132.000000 132.000000 219542.400000
60 1677064479 143.800000 -1.000000 143.800000 143.800000 260548.344000
60 1677064478 143.800000 -1.000000 143.800000 143.800000 260548.344000
60 1677064477 143.800000 -1.000000 143.800000 143.800000 260548.344000
60 1677064476 143.800000 -1.000000 143.800000 143.800000 260548.344000
60 1677064475 143.800000 -1.000000 143.800000 143.800000 260548.344000
60 1677064474 189.000000 -1.000000 189.000000 189.000000 450084.600000
60 1677064473 189.000000 -1.000000 189.000000 189.000000 450084.600000
60 1677064472 189.000000 -1.000000 189.000000 189.000000 450084.600000
60 1677064471 189.000000 -1.000000 189.000000 189.000000 450084.600000
60 1677064470 189.000000 -1.000000 189.000000 189.000000 450084.600000
60 1677064469 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064468 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064467 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064466 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064465 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064464 192.000000 -1.000000 192.000000 192.000000 464486.400000
60 1677064463 192.000000 -1.000000 192.000000 192.000000 464486.400000
60 1677064462 192.000000 -1.000000 192.000000 192.000000 464486.400000
60 1677064461 192.000000 -1.000000 192.000000 192.000000 464486.400000
60 1677064460 192.000000 -1.000000 192.000000 192.000000 464486.400000
60 1677064459 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064458 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064457 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064456 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064455 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064454 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064453 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064452 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064451 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064450 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064449 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064448 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064447 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064446 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064445 195.000000 -1.000000 195.000000 195.000000 479115.000000
60 1677064444 189.800000 -1.000000 189.800000 189.800000 453902.904000
60 1677064443 189.800000 -1.000000 189.800000 189.800000 453902.904000
60 1677064442 189.800000 -1.000000 189.800000 189.800000 453902.904000
60 1677064441 189.800000 -1.000000 189.800000 189.800000 453902.904000
