44 1677064375 0.000127 0.200000 0.000127 0.000127 0.000000
44 1677064376 0.000127 0.200000 0.000127 0.000127 0.000000
44 1677064377 0.000127 0.200000 0.000127 0.000127 0.000000
44 1677064378 0.000127 0.200000 0.000127 0.000127 0.000000
44 1677064379 0.000127 0.200000 0.000127 0.000127 0.000000
44 1677064385 0.000077 0.200000 0.000077 0.000077 0.000000
44 1677064386 0.000077 0.200000 0.000077 0.000077 0.000000
44 1677064387 0.000077 0.200000 0.000077 0.000077 0.000000
44 1677064388 0.000077 0.200000 0.000077 0.000077 0.000000
44 1677064389 0.000077 0.200000 0.000077 0.000077 0.000000
44 1677064395 0.000137 0.200000 0.000137 0.000137 0.000000
44 1677064396 0.000137 0.200000 0.000137 0.000137 0.000000
44 1677064397 0.000137 0.200000 0.000137 0.000137 0.000000
44 1677064398 0.000137 0.200000 0.000137 0.000137 0.000000
44 1677064399 0.000137 0.200000 0.000137 0.000137 0.000000
53 1677064415 0.117542 11.400000 0.093246 0.159247 0.162373
50 1677064415 0.753314 11.400000 0.206220 20.230256 103.225531
47 1677064415 0.753245 11.400000 0.206162 20.230089 103.223062
53 1677064416 0.117542 11.400000 0.093246 0.159247 0.162373
50 1677064416 0.753314 11.400000 0.206220 20.230256 103.225531
47 1677064416 0.753245 11.400000 0.206162 20.230089 103.223062
53 1677064417 0.117542 11.400000 0.093246 0.159247 0.162373
50 1677064417 0.753314 11.400000 0.206220 20.230256 103.225531
47 1677064417 0.753245 11.400000 0.206162 20.230089 103.223062
53 1677064418 0.117542 11.400000 0.093246 0.159247 0.162373
50 1677064418 0.753314 11.400000 0.206220 20.230256 103.225531
47 1677064418 0.753245 11.400000 0.206162 20.230089 103.223062
53 1677064419 0.117542 11.400000 0.093246 0.159247 0.162373
50 1677064419 0.753314 11.400000 0.206220 20.230256 103.225531
47 1677064419 0.753245 11.400000 0.206162 20.230089 103.223062
53 1677064420 0.124935 12.600000 0.092366 0.176141 0.204431
50 1677064420 0.236063 12.600000 0.207971 0.270786 0.706154
47 1677064420 0.235995 12.600000 0.207833 0.270734 0.705755
53 1677064421 0.124935 12.600000 0.092366 0.176141 0.204431
50 1677064421 0.236063 12.600000 0.207971 0.270786 0.706154
47 1677064421 0.235995 12.600000 0.207833 0.270734 0.705755
53 1677064422 0.124935 12.600000 0.092366 0.176141 0.204431
50 1677064422 0.236063 12.600000 0.207971 0.270786 0.706154
47 1677064422 0.235995 12.600000 0.207833 0.270734 0.705755
53 1677064423 0.124935 12.600000 0.092366 0.176141 0.204431
50 1677064423 0.236063 12.600000 0.207971 0.270786 0.706154
47 1677064423 0.235995 12.600000 0.207833 0.270734 0.705755
53 1677064424 0.124935 12.600000 0.092366 0.176141 0.204431
50 1677064424 0.236063 12.600000 0.207971 0.270786 0.706154
47 1677064424 0.235995 12.600000 0.207833 0.270734 0.705755
53 1677064425 0.120053 13.200000 0.092798 0.174532 0.196129
50 1677064425 0.229385 13.200000 0.207155 0.267506 0.697256
47 1677064425 0.229323 13.200000 0.207069 0.267445 0.696880
53 1677064426 0.120053 13.200000 0.092798 0.174532 0.196129
50 1677064426 0.229385 13.200000 0.207155 0.267506 0.697256
47 1677064426 0.229323 13.200000 0.207069 0.267445 0.696880
53 1677064427 0.120053 13.200000 0.092798 0.174532 0.196129
50 1677064427 0.229385 13.200000 0.207155 0.267506 0.697256
47 1677064427 0.229323 13.200000 0.207069 0.267445 0.696880
53 1677064428 0.120053 13.200000 0.092798 0.174532 0.196129
50 1677064428 0.229385 13.200000 0.207155 0.267506 0.697256
47 1677064428 0.229323 13.200000 0.207069 0.267445 0.696880
53 1677064429 0.120053 13.200000 0.092798 0.174532 0.196129
50 1677064429 0.229385 13.200000 0.207155 0.267506 0.697256
47 1677064429 0.229323 13.200000 0.207069 0.267445 0.696880
53 1677064430 0.123116 12.600000 0.092601 0.190437 0.198093
50 1677064430 0.231607 12.600000 0.205548 0.302706 0.679635
47 1677064430 0.231544 12.600000 0.205484 0.302640 0.679271
47 1677064431 0.231544 12.600000 0.205484 0.302640 0.679271
50 1677064431 0.231607 12.600000 0.205548 0.302706 0.679635
53 1677064431 0.123116 12.600000 0.092601 0.190437 0.198093
47 1677064432 0.231544 12.600000 0.205484 0.302640 0.679271
50 1677064432 0.231607 12.600000 0.205548 0.302706 0.679635
53 1677064432 0.123116 12.600000 0.092601 0.190437 0.198093
47 1677064495 0.221599 3.000000 0.220752 0.222335 0.147319
47 1677064494 0.217118 4.600000 0.202386 0.254140 0.217879
47 1677064493 0.217118 4.600000 0.202386 0.254140 0.217879
47 1677064492 0.217118 4.600000 0.202386 0.254140 0.217879
47 1677064491 0.217118 4.600000 0.202386 0.254140 0.217879
47 1677064490 0.217118 4.600000 0.202386 0.254140 0.217879
47 1677064489 0.220951 5.400000 0.202984 0.269371 0.264774
47 1677064488 0.220951 5.400000 0.202984 0.269371 0.264774
47 1677064487 0.220951 5.400000 0.202984 0.269371 0.264774
47 1677064486 0.220951 5.400000 0.202984 0.269371 0.264774
47 1677064485 0.220951 5.400000 0.202984 0.269371 0.264774
47 1677064484 0.232107 8.800000 0.206078 0.268254 0.476371
47 1677064483 0.232107 8.800000 0.206078 0.268254 0.476371
47 1677064482 0.232107 8.800000 0.206078 0.268254 0.476371
47 1677064481 0.232107 8.800000 0.206078 0.268254 0.476371
47 1677064480 0.232107 8.800000 0.206078 0.268254 0.476371
47 1677064479 0.227108 9.400000 0.206414 0.263997 0.486518
47 1677064478 0.227108 9.400000 0.206414 0.263997 0.486518
47 1677064477 0.227108 9.400000 0.206414 0.263997 0.486518
47 1677064476 0.227108 9.400000 0.206414 0.263997 0.486518
47 1677064475 0.227108 9.400000 0.206414 0.263997 0.486518
47 1677064474 0.233329 12.600000 0.206477 0.281520 0.689856
47 1677064473 0.233329 12.600000 0.206477 0.281520 0.689856
47 1677064472 0.233329 12.600000 0.206477 0.281520 0.689856
47 1677064471 0.233329 12.600000 0.206477 0.281520 0.689856
47 1677064470 0.233329 12.600000 0.206477 0.281520 0.689856
47 1677064469 0.232749 13.000000 0.218381 0.268313 0.707453
47 1677064468 0.232749 13.000000 0.218381 0.268313 0.707453
47 1677064467 0.232749 13.000000 0.218381 0.268313 0.707453
47 1677064466 0.232749 13.000000 0.218381 0.268313 0.707453
47 1677064465 0.232749 13.000000 0.218381 0.268313 0.707453
47 1677064464 0.232155 12.800000 0.218703 0.270300 0.692937
47 1677064463 0.232155 12.800000 0.218703 0.270300 0.692937
47 1677064462 0.232155 12.800000 0.218703 0.270300 0.692937
47 1677064461 0.232155 12.800000 0.218703 0.270300 0.692937
