55 1677064415 68.600000 -1.000000 -101.000000 0.000000 0.000000
55 1677064416 68.600000 -1.000000 -101.000000 0.000000 0.000000
58 1677064415 65.000000 -1.000000 -101.000000 0.000000 0.000000
58 1677064416 65.000000 -1.000000 -101.000000 0.000000 0.000000
55 1677064417 68.600000 -1.000000 -101.000000 0.000000 0.000000
55 1677064418 68.600000 -1.000000 -101.000000 0.000000 0.000000
55 1677064419 68.600000 -1.000000 -101.000000 0.000000 0.000000
55 1677064420 71.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064421 71.800000 -1.000000 -101.000000 0.000000 0.000000
58 1677064417 65.000000 -1.000000 -101.000000 0.000000 0.000000
58 1677064418 65.000000 -1.000000 -101.000000 0.000000 0.000000
58 1677064419 65.000000 -1.000000 -101.000000 0.000000 0.000000
58 1677064420 72.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064421 72.400000 -1.000000 -101.000000 0.000000 0.000000
55 1677064422 71.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064423 71.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064424 71.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064425 76.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064426 76.800000 -1.000000 -101.000000 0.000000 0.000000
58 1677064422 72.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064423 72.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064424 72.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064425 76.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064426 76.400000 -1.000000 -101.000000 0.000000 0.000000
55 1677064427 76.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064428 76.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064429 76.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064430 72.800000 -1.000000 -101.000000 0.000000 0.000000
55 1677064431 72.800000 -1.000000 -101.000000 0.000000 0.000000
58 1677064427 76.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064428 76.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064429 76.400000 -1.000000 -101.000000 0.000000 0.000000
58 1677064430 72.600000 -1.000000 -101.000000 0.000000 0.000000
58 1677064431 72.600000 -1.000000 -101.000000 0.000000 0.000000
55 1677064432 72.800000 -1.000000 -101.000000 0.000000 0.000000
58 1677064432 72.600000 -1.000000 -101.000000 0.000000 0.000000
58 1677064495 28.000000 -1.000000 28.000000 28.000000 9878.400000
58 1677064494 26.800000 -1.000000 26.800000 26.800000 9049.824000
58 1677064493 26.800000 -1.000000 26.800000 26.800000 9049.824000
58 1677064492 26.800000 -1.000000 26.800000 26.800000 9049.824000
58 1677064491 26.800000 -1.000000 26.800000 26.800000 9049.824000
58 1677064490 26.800000 -1.000000 26.800000 26.800000 9049.824000
58 1677064489 33.000000 -1.000000 33.000000 33.000000 13721.400000
