66 1677064376 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064377 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064378 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064379 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064380 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064381 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064382 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064383 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064384 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064385 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064386 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064387 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064388 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064389 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064390 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064391 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064392 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064393 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064394 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064395 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064396 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064397 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064398 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064399 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064400 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064401 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064402 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064403 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064404 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064405 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064406 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064407 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064408 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064409 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064410 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064411 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064412 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064413 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064414 0.000000 0.000000 -101.000000 0.000000 0.000000
66 1677064415 0.305085 11.800000 3.600000 3.600000 -20.200000
66 1677064416 0.305085 11.800000 7.200000 7.200000 -20.200000
66 1677064417 0.305085 11.800000 10.800000 10.800000 -20.200000
66 1677064418 0.305085 11.800000 14.400000 14.400000 -20.200000
66 1677064419 0.305085 11.800000 18.000000 18.000000 -20.200000
66 1677064420 -0.024590 24.400000 17.400000 17.400000 -20.200000
66 1677064421 -0.024590 24.400000 16.800000 16.800000 -20.200000
66 1677064422 -0.024590 24.400000 16.200000 16.200000 -20.200000
66 1677064423 -0.024590 24.400000 15.600000 15.600000 -20.200000
66 1677064424 -0.024590 24.400000 15.000000 15.000000 -20.200000
66 1677064425 0.010638 37.600000 15.400000 15.400000 -20.200000
66 1677064426 0.010638 37.600000 15.800000 15.800000 -20.200000
66 1677064427 0.010638 37.600000 16.200000 16.200000 -20.200000
66 1677064428 0.010638 37.600000 16.600000 16.600000 -20.200000
66 1677064429 0.010638 37.600000 17.000000 17.000000 -20.200000
66 1677064430 0.003984 50.200000 17.200000 17.200000 -20.200000
66 1677064431 0.003984 50.200000 17.400000 17.400000 -20.200000
66 1677064432 0.003984 50.200000 17.600000 17.600000 -20.200000
66 1677064433 0.003984 50.200000 17.800000 17.800000 -20.200000
66 1677064495 -6.000000 1.000000 0.000000 0.000000 10237.000000
66 1677064494 0.000000 0.200000 6.000000 6.000000 2040.200000
66 1677064493 0.000000 0.200000 6.000000 6.000000 2040.200000
66 1677064492 0.000000 0.200000 6.000000 6.000000 2040.200000
66 1677064491 0.000000 0.200000 6.000000 6.000000 2040.200000
66 1677064490 0.000000 0.200000 6.000000 6.000000 2040.200000
66 1677064489 -5.000000 0.200000 6.000000 6.000000 2040.400000
66 1677064488 -5.000000 0.200000 7.000000 7.000000 2040.400000
66 1677064487 -5.000000 0.200000 8.000000 8.000000 2040.400000
66 1677064486 -5.000000 0.200000 9.000000 9.000000 2040.400000
66 1677064485 -5.000000 0.200000 10.000000 10.000000 2040.400000
66 1677064484 0.000000 0.200000 11.000000 11.000000 2040.200000
66 1677064483 0.000000 0.200000 11.000000 11.000000 2040.200000
66 1677064482 0.000000 0.200000 11.000000 11.000000 2040.200000
66 1677064481 0.000000 0.200000 11.000000 11.000000 2040.200000
66 1677064480 0.000000 0.200000 11.000000 11.000000 2040.200000
66 1677064479 -7.000000 0.200000 11.000000 11.000000 2040.592000
66 1677064478 -7.000000 0.200000 12.400000 12.400000 2040.592000
66 1677064477 -7.000000 0.200000 13.800000 13.800000 2040.592000
66 1677064476 -7.000000 0.200000 15.200000 15.200000 2040.592000
66 1677064475 -7.000000 0.200000 16.600000 16.600000 2040.592000
66 1677064474 0.000000 0.200000 18.000000 18.000000 2040.200000
66 1677064473 0.000000 0.200000 18.000000 18.000000 2040.200000
66 1677064472 0.000000 0.200000 18.000000 18.000000 2040.200000
66 1677064471 0.000000 0.200000 18.000000 18.000000 2040.200000
66 1677064470 0.000000 0.200000 18.000000 18.000000 2040.200000
66 1677064469 2.000000 0.200000 18.000000 18.000000 2040.232000
66 1677064468 2.000000 0.200000 17.600000 17.600000 2040.232000
66 1677064467 2.000000 0.200000 17.200000 17.200000 2040.232000
66 1677064466 2.000000 0.200000 16.800000 16.800000 2040.232000
66 1677064465 2.000000 0.200000 16.400000 16.400000 2040.232000
66 1677064464 -1.000000 0.200000 16.000000 16.000000 2040.208000
66 1677064463 -1.000000 0.200000 16.200000 16.200000 2040.208000
66 1677064462 -1.000000 0.200000 16.400000 16.400000 2040.208000
66 1677064461 -1.000000 0.200000 16.600000 16.600000 2040.208000
66 1677064460 -1.000000 0.200000 16.800000 16.800000 2040.208000
66 1677064459 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064458 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064457 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064456 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064455 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064454 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064453 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064452 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064451 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064450 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064449 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064448 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064447 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064446 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064445 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064444 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064443 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064442 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064441 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064440 0.000000 0.200000 17.000000 17.000000 2040.200000
66 1677064439 -1.000000 0.200000 17.000000 17.000000 2040.208000
66 1677064438 -1.000000 0.200000 17.200000 17.200000 2040.208000
66 1677064437 -1.000000 0.200000 17.400000 17.400000 2040.208000
66 1677064436 -1.000000 0.200000 17.600000 17.600000 2040.208000
66 1677064435 -1.000000 0.200000 17.800000 17.800000 2040.208000
66 1677064434 1.000000 0.200000 18.000000 18.000000 2040.208000
