57 1677064415 4989.000000 -1.000000 -101.000000 0.000000 0.000000
57 1677064416 4989.000000 -1.000000 -101.000000 0.000000 0.000000
57 1677064417 4989.000000 -1.000000 -101.000000 0.000000 0.000000
57 1677064418 4989.000000 -1.000000 -101.000000 0.000000 0.000000
57 1677064419 4989.000000 -1.000000 -101.000000 0.000000 0.000000
57 1677064420 269584.600000 -1.000000 -101.000000 0.000000 0.000000
57 1677064421 269584.600000 -1.000000 -101.000000 0.000000 0.000000
57 1677064422 269584.600000 -1.000000 -101.000000 0.000000 0.000000
57 1677064423 269584.600000 -1.000000 -101.000000 0.000000 0.000000
57 1677064424 269584.600000 -1.000000 -101.000000 0.000000 0.000000
57 1677064425 258600.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064426 258600.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064427 258600.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064428 258600.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064429 258600.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064430 266102.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064431 266102.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064432 266102.400000 -1.000000 -101.000000 0.000000 0.000000
57 1677064495 444372.000000 -1.000000 444372.000000 444372.000000 2488077577238.399900
57 1677064494 93572.800000 -1.000000 93572.800000 93572.800000 110323948137.983990
57 1677064493 93572.800000 -1.000000 93572.800000 93572.800000 110323948137.983990
57 1677064492 93572.800000 -1.000000 93572.800000 93572.800000 110323948137.983990
57 1677064491 93572.800000 -1.000000 93572.800000 93572.800000 110323948137.983990
57 1677064490 93572.800000 -1.000000 93572.800000 93572.800000 110323948137.983990
57 1677064489 165583.000000 -1.000000 165583.000000 165583.000000 345463396601.399960
57 1677064488 165583.000000 -1.000000 165583.000000 165583.000000 345463396601.399960
57 1677064487 165583.000000 -1.000000 165583.000000 165583.000000 345463396601.399960
57 1677064486 165583.000000 -1.000000 165583.000000 165583.000000 345463396601.399960
57 1677064485 165583.000000 -1.000000 165583.000000 165583.000000 345463396601.399960
57 1677064484 178779.000000 -1.000000 178779.000000 178779.000000 402720328596.599980
57 1677064483 178779.000000 -1.000000 178779.000000 178779.000000 402720328596.599980
57 1677064482 178779.000000 -1.000000 178779.000000 178779.000000 402720328596.599980
57 1677064481 178779.000000 -1.000000 178779.000000 178779.000000 402720328596.599980
57 1677064480 178779.000000 -1.000000 178779.000000 178779.000000 402720328596.599980
57 1677064479 256393.800000 -1.000000 256393.800000 256393.800000 828296036548.343870
57 1677064478 256393.800000 -1.000000 256393.800000 256393.800000 828296036548.343870
57 1677064477 256393.800000 -1.000000 256393.800000 256393.800000 828296036548.343870
57 1677064476 256393.800000 -1.000000 256393.800000 256393.800000 828296036548.343870
57 1677064475 256393.800000 -1.000000 256393.800000 256393.800000 828296036548.343870
57 1677064474 266434.600000 -1.000000 266434.600000 266434.600000 894441190572.215820
